A, B, C, D, E
94, 329, -60, -38, 91
95, -251, -26, 5, -59
62, 441, 96, -56, 23
-5, 1021, -15, -19, 56
7, 201, 75, 45, 57
-91, -1777, 85, 19, 58
86, 1548, -24, 31, 91
73, -1824, 91, 64, -55
-76, 2037, -82, 54, -91
-22, 614, -92, -46, 89
91, 44, -61, 64, 66
17, -2274, -20, -75, 21
38, 1952, -22, 17, 17
-84, -994, -13, 76, -60
-82, -766, 74, -73, 16
27, -1695, 10, -70, 12
94, -2343, 51, -11, 61
-39, 2270, -28, 14, -88
44, -93, 69, 92, -85
2, 946, -12, -25, 21
96, -2159, 47, 84, 12
8, -1323, -26, -63, 79
-1, 1836, -40, 7, -65
53, -1872, -8, 8, -5
69, 2302, -4, -55, -1
-23, -733, 93, -83, 11
40, 1463, 58, -93, 46
-6, 1204, 74, 32, -8
64, 1913, 25, 87, -90
-54, -1825, -100, 37, -27
-37, 1834, 91, 10, -70
-60, -2102, -100, -84, 42
6, 1455, 36, 55, -100
23, 1789, -61, 42, 17
-72, -569, 9, 6, 86
-46, 61, 61, 26, 89
77, 665, -84, 75, -89
93, 39, -35, 25, -19
-55, -182, -88, -19, -68
88, 1580, -58, -100, 40
0, -1979, -15, 73, 9
-94, -409, -85, 15, -5
57, 1291, -93, -26, 79
-64, 870, 63, 22, 4
-26, 1665, -13, 22, -93
78, 1438, -23, -38, -21
60, -590, 99, 48, 78
11, -1631, 100, 80, -85
37, -394, -73, 56, -42
45, -1545, -73, -64, -26
-27, 191, 63, 9, 29
66, 713, 24, -93, -88
-20, 585, -10, -10, -91
-77, -1122, 26, -22, 84
38, 716, -59, 35, -2
0, -740, 68, 94, 11
30, -420, -39, 48, -85
37, 1710, -17, -20, 27
65, 998, 25, 34, -12
45, -376, 20, 41, 17
53, -1721, 51, -72, 52
78, 1523, 39, 11, 5
17, 1303, -65, -19, 35
-47, 1922, -51, 64, -80
84, 746, -27, 67, 73
-34, 2342, -9, 26, -85
-78, 1684, -25, 54, 96
-50, -843, 28, 79, 62
28, 934, 34, 61, 70
-62, 298, 89, -8, -76
36, 78, -96, -36, -14
-75, -762, 77, -71, -76
-24, -109, 40, 18, -71
-3, -1923, 44, 48, 70
-48, -1204, -40, 45, -99
-14, -1039, 8, 34, -55
-46, 1406, -10, 74, -5
-31, 2362, -61, 51, 53
-34, -1910, 41, -60, 77
-20, -669, -63, 60, 85
-98, -2007, -59, 81, -44
-36, -2031, 86, -85, 1
88, -2442, 23, -14, -13
-47, -2239, 15, 30, 53
-59, 1838, -52, -56, 26
-38, 2131, -74, 87, -81
72, 2130, -24, 1, 57
31, 2003, 40, -67, 79
-82, 1579, -95, -17, 90
-89, -694, -91, -67, 72
52, 2274, 57, -53, 37
95, 1945, 25, 68, 0
-87, -1968, 49, -75, -48
-11, -1278, -19, -22, 29
45, 1127, 61, 5, -2
-25, 1662, -89, -33, 66
88, -2224, -26, 47, -96
17, -958, 55, 44, -61
51, 2378, -5, 68, -83
-30, 933, 23, -35, 70
35, -2041, -69, -21, -80
66, 351, -38, 5, -65
65, 238, 50, -66, -39
-65, -360, 14, 26, 27
13, -801, 77, 41, 76
-77, -318, -31, -50, -89
52, 2198, 4, 68, -19
-10, -684, -53, 78, 37
14, 414, 87, 77, 26
26, -1271, -86, 8, -27
51, -1490, -39, 95, 30
-11, 188, -79, 87, -60
-47, -2437, -8, 34, 54
93, -2151, 5, 74, 6
-69, -5, -85, 32, -64
-30, 281, -35, -67, 8
-46, 1300, -58, 64, 56
-47, 92, 55, -58, -93
-59, -938, -65, 25, -58
67, -379, 66, 93, -20
65, -2181, 7, 26, 45
-33, -1797, 2, 43, -15
-12, -765, 75, -27, 66
62, 449, 91, 26, 37
65, -2405, 3, -68, -4
100, -872, 80, 56, -48
-6, 1936, 96, 83, -34
97, -1820, 15, -42, 69
-91, 1817, 27, 21, 33
-73, 1246, 79, -60, -34
-44, -320, 65, -65, 57
32, -309, 64, -80, -87
-93, 696, -97, -32, 70
-89, 2340, 30, 92, 29
48, 1501, -41, -81, -94
19, -1503, 95, -1, 84
93, 2151, -52, 22, 98
70, 1276, -42, 48, 46
8, 1402, -26, -72, 32
47, 734, -62, -96, -79
76, 212, 64, 7, 45
36, -1639, -78, -20, -24
-38, 1257, -89, -58, 33
-49, 740, 56, 29, 78
-27, -1771, -27, -24, -2
96, 54, 9, -98, -62
76, -1096, 5, -20, -28
31, -1718, -27, -69, -67
-67, -1528, 48, -86, -48
-31, 1858, -32, -21, -42
-94, -1065, 40, 23, 24
-69, -1447, 30, -62, -64
5, -260, 63, -26, -62
14, -983, 81, -46, -98
-54, -2138, -13, -32, -26
-68, 528, -36, 80, -93
-62, 909, -16, -83, 51
-19, -1774, -14, -26, -87
20, 244, 93, 32, 15
90, -58, 92, 42, -47
63, 578, 72, 41, 13
-10, 1410, -44, -25, 77
-28, 1389, -33, 17, -17
13, 1039, -93, 6, 55
34, -2053, -44, -66, -21
77, 2288, -72, -15, 47
34, 389, -60, 53, 17
-93, 2508, 38, -86, -91
-76, 498, -37, 12, -36
95, -1002, 98, 22, 21
-60, 1210, -41, 82, -19
-42, 691, 44, -81, -76
37, 1486, -23, 49, -37
-29, -382, 81, -7, 94
-82, -400, 72, -54, -93
80, 1963, -39, 8, -13
-75, -2069, 6, -39, -11
41, -635, 88, 39, -8
77, -123, -5, 47, -100
28, 772, 89, 86, 8
4, -1432, 41, 54, -9
-98, 2433, -65, -46, 59
100, -1272, -78, -32, 41
33, -1021, 74, -72, -45
-10, 2015, -98, -42, -52
-59, -2078, -26, -76, 53
-97, -1004, 61, -3, -47
82, -1848, -31, -85, -51
9, 1814, -15, -54, -72
-72, -1015, 8, 38, -75
93, 1841, -89, 66, 66
9, -311, 54, 54, 79
67, -2216, -6, -14, -84
-85, 1479, -87, 58, 13
-35, 919, -41, 41, -33
68, 1571, 74, -24, 19
16, -861, 93, 54, 59
2, 879, 66, -71, -100
86, -830, -16, -8, -1
37, 1477, 87, -79, 2
-73, 1764, 89, 99, -42
22, 571, 58, -84, -62
55, -1713, 55, -41, -16
20, 1405, 86, -47, -51
15, -1505, -23, 22, 48
-7, -1445, 13, 50, 25
70, 1518, 54, 10, -40
65, -469, 24, -9, 82
-64, -2424, -54, -80, 61
37, 1456, -6, -14, -44
92, -1621, 63, 45, -34
-78, -2335, 60, 36, -5
58, -1216, -38, 38, 81
-53, -870, 15, 0, 80
-97, -654, 56, 19, 42
33, -180, 62, 12, 83
-33, -1492, -9, -12, -32
-73, -1240, 80, 18, 9
85, 1551, 40, 60, -74
5, -1081, 69, -65, -38
-42, 2109, 22, -77, -24
57, 1225, 37, -47, -90
-97, 1326, 2, 72, -78
-3, 2373, 1, 17, 52
93, 2014, 44, 32, -93
31, -735, -95, -3, -83
97, -911, 84, -92, -19
31, 906, 33, -98, 53
-47, -118, 27, -74, 98
-20, 2405, -40, -82, 89
79, 69, -87, -10, -80
26, 1902, 95, 48, 51
74, -399, -29, 2, -98
68, 1333, -74, -72, -8
-38, -2092, 97, -54, -16
54, -1612, 59, 90, 43
1, -1659, 76, 87, -84
-61, 611, 68, -29, 98
59, -1954, -37, 23, 96
-47, 1784, 66, -24, 30
70, 1159, -12, 51, -96
-83, 2237, 22, 61, -11
-68, -1606, 43, -8, -35
-68, -967, -86, -26, 28
44, 975, -28, 86, -92
-40, 450, -62, -44, -67
79, -99, 80, 86, 63
-32, -1770, -41, 70, -33
-77, 396, -78, -35, -98
73, -2404, 70, 12, 19
39, -657, 72, 94, -55
6, -15, 11, -44, -65
-17, 2491, 83, -64, 32
95, 2475, -33, 45, -64
-75, 888, -5, 2, -55
-73, -742, -14, 48, 4
95, -16, 68, 49, -23
85, 2467, -74, -75, -10
60, 293, -23, 73, -42
83, -2088, 30, 85, -9
-38, -1897, 71, -13, -21
96, 184, -68, 99, -93
-90, 1668, 76, 73, -36
-90, 1052, -27, -10, 20
-28, 2121, -15, 85, 42
-90, 87, 11, -10, -28
3, 1221, -70, -53, 14
8, -1982, 43, -79, -42
-77, -1093, -52, 41, 62
23, 1191, -33, -43, 18
-81, -2243, 18, 84, 74
90, -2425, 10, 93, 10
-69, 2426, -52, -78, 99
6, 1181, 69, -85, 40
9, 1270, -2, 14, 97
-16, -1624, -7, 71, -62
83, -2302, -52, -57, -94
72, 2239, -98, -64, 66
100, 1924, 49, -63, -44
92, -2470, -16, 22, 47
-34, 415, -71, -71, -32
0, 861, 30, -29, -33
-78, 2067, 23, 13, -26
-21, -1626, -15, -57, -91
39, 1776, 26, 17, 83
72, -2255, -91, 55, -34
-48, 1205, 47, 73, 58
76, 1597, 51, -96, 64
84, 1637, -9, -59, 56
95, 2091, 15, -82, 17
62, -706, 59, -39, -26
88, -2473, 53, -75, 97
-1, 2147, 79, -43, 32
74, 167, 54, -50, 67
-90, -960, 33, 19, 59
97, -2267, 90, -31, -14
58, -1685, -7, -92, -88
61, 480, 4, -27, -86
-16, -1337, 70, 8, -2
39, 2039, 57, -27, 53
11, 2451, -43, -7, 11
59, 1733, -65, 43, 9
98, -1416, 80, -15, 71
44, -110, -70, 0, -63
61, -1101, -78, 24, 14
23, -580, -61, -30, 42
-45, 1481, 36, 78, -18
-79, 1720, -96, 19, -61
-26, -1903, 43, 32, 62
-90, 95, -91, -36, 6
89, -1568, 6, -11, -53
-98, -51, -75, -69, 48
-35, 1006, -28, -83, 97
45, 1899, -96, -68, 46
-30, 1496, -51, -84, 44
-84, 830, -6, 0, -30
-30, 1646, -46, -96, -55
-95, -333, 21, 35, -71
-71, 1727, -47, 12, -86
25, -2120, -43, 43, -59
3, 1719, -4, -46, -21
48, 1492, -41, -47, 94
-38, 331, -14, -46, 39
-16, -536, -9, -2, 90
-59, -306, -2, -40, 54
30, 2477, -51, 99, 50
98, -1116, 30, 71, -84
81, 412, -92, 56, -71
23, -1536, 76, 91, -96
70, -2123, 95, 15, 72
77, -1754, -80, 74, 53
-44, -1549, -7, -49, 67
-28, -2081, 13, -16, -33
-41, -285, -60, 48, -4
48, 1870, 99, -27, 32
44, -211, 64, 57, 100
5, 382, -45, 12, -95
23, -1046, -96, -49, 6
96, -1489, -63, -22, 65
-23, 1170, 8, -93, 9
-59, -1655, -86, 92, 61
9, 932, -3, 29, -15
51, -2034, 78, -25, 79
-59, 456, 41, -96, 10
3, 2416, -30, 88, -45
-53, -2185, 72, -63, 7
22, 1897, -95, 27, -94
-63, -1187, -98, -47, 45
-14, -980, -84, 26, 42
-60, 413, 94, -27, 60
34, -2192, 32, 95, 77
-66, 778, -60, -24, -85
-16, 2431, -99, -34, -34
22, 324, 65, 94, 31
-95, -707, -84, -37, 83
31, 2438, 34, 35, 72
94, -337, -43, -21, 98
-74, 1489, -41, -45, 27
-12, 364, -46, 49, -39
-45, -2233, 78, 12, -97
-40, -2354, -14, 35, 85
-15, 1689, -84, -93, -56
-28, 1544, 12, 1, 70
-93, -2234, -83, -61, 89
-13, -926, -53, 56, -45
41, 91, -58, -80, 20
-6, -215, 95, 17, 44
-74, -1656, -2, -70, 8
14, 1302, -87, 42, 57
-74, 1007, -17, -4, -81
93, -2435, 64, -15, 89
-23, 627, 86, -19, -41
59, 2330, -36, 66, 34
52, -1195, 13, 31, -10
78, -258, -14, -11, -28
52, 2187, -13, 54, -22
30, -2006, 84, 31, 41
-75, -511, -57, -19, 14
-56, -2486, -50, 6, 69
-91, 2094, 96, 85, 49
40, 1016, -30, 53, 3
55, -1985, 14, 75, -69
41, 1435, 56, 58, -17
89, -1650, 3, -68, 88
79, 988, -18, 31, -34
-31, 1391, 65, 73, -34
-98, 119, -98, 50, 83
-31, -852, -18, 100, -34
70, -2294, 35, 85, 15
85, 1552, 47, -82, -28
